date,ADA-USD,ADX-USD,AE-USD,ARDR-USD,ARK-USD,ATB-USD,BAT-USD,BCH-USD,BNB-USD,BNT-USD,BTC-USD,BTG-USD,BTS-USD,CVC-USD,DASH-USD,DCR-USD,DGB-USD,DGD-USD,DNT-USD,EOS-USD,ETC-USD,ETH-USD,ETP-USD,FUN-USD,GAS-USD,GNT-USD,HC-USD,ICX-USD,KMD-USD,KNC-USD,LINK-USD,LRC-USD,LSK-USD,LTC-USD,MAID-USD,MCO-USD,MGO-USD,MIOTA-USD,MONA-USD,MTL-USD,NANO-USD,NEO-USD,NXT-USD,OMG-USD,PAY-USD,PIVX-USD,PPT-USD,QASH-USD,QTUM-USD,REP-USD,RLC-USD,SC-USD,SNGLS-USD,SNT-USD,STEEM-USD,STORJ-USD,STRAT-USD,SYS-USD,TRX-USD,USDT-USD,VERI-USD,VTC-USD,WAVES-USD,WTC-USD,XEM-USD,XLM-USD,XMR-USD,XRP-USD,XUC-USD,XVG-USD,XZC-USD,ZEC-USD,ZEN-USD,ZRX-USD
2018-04-03,0.155356005,0.580612004,1.425940037,0.29953301,2.065720081,0.191689,0.18830899899999998,649.1959839,12.19040012,2.221159935,6853.839844,42.20270157,0.137513995,0.201152995,299.8450012,42.34619904,0.017928099,208.9129944,0.050205599999999996,5.727530002999999,13.64319992,380.5429993,0.59166199,0.0293597,15.15149975,0.19756099600000002,5.282209873,2.055299997,2.550659895,0.9075750109999999,0.290161014,0.36568701299999995,8.408200264,118.41200259999998,0.242400005,5.039350033,0.292632014,0.9901580209999999,3.1899499889999996,3.648580074,5.144820213,47.54999924,0.116190001,8.250209808,0.897638023,3.8255500789999997,11.83269978,0.5603420139999999,13.64439964,24.10899925,0.825573027,0.0105274,0.0542471,0.09563770099999999,1.921190023,0.839632988,3.57069993,0.26398101399999996,0.0301363,1.0008300540000001,102.8040009,1.794340014,3.6079900260000004,9.403829575,0.227384001,0.20410799999999998,170.1009979,0.501631021,5.358620167,0.056865599,28.75460052,183.40499880000002,20.8178997,0.521538973
2018-04-04,0.148757994,0.566339016,1.406030059,0.258017987,2.121809959,0.192259997,0.185819,646.0419922,12.45359993,2.244019985,6811.470215,41.58980179,0.14441399300000002,0.203891993,301.6549988,43.66329956,0.018294799999999996,209.7389984,0.050097499000000004,6.401319981,13.715999599999998,383.23199460000006,0.619288981,0.029638801,15.037699700000001,0.195988998,5.3625102039999994,1.964439988,2.53786993,0.896583021,0.286924988,0.37031999200000004,8.614459991,119.1309967,0.241992995,4.915269852,0.31054699399999997,0.9829530120000001,3.24409008,3.3397700789999996,5.146749973,47.20149994,0.11298999900000001,8.935159683,0.889499009,4.012010098,11.92739964,0.540807009,13.51620007,26.80450058,0.818221986,0.0110562,0.054669399,0.088330202,1.749740005,0.740862012,3.538009882,0.265170991,0.040013599999999996,1.002529979,94.98729706,2.032200098,3.555939913,8.687049866,0.224767998,0.197940007,173.30900569999997,0.49580100200000005,5.400350093999999,0.054931901,27.68110085,184.60600280000003,22.41329956,0.545786023
2018-04-05,0.144451007,0.543995023,1.36311996,0.23905199800000002,2.0029499530000003,0.187071994,0.18017199600000003,610.4260254,12.25839996,2.16534996,6636.319824,39.61489868,0.138352007,0.196841002,285.4519958,43.85589981,0.017212,211.78999330000002,0.048216999,5.889520168,13.15019989,370.2850037,0.593505025,0.029137401,14.26029968,0.186842993,5.117209911000001,1.894019961,2.44423008,0.878587008,0.275061995,0.353527009,8.247830391,113.15499879999999,0.240424007,4.7751498219999995,0.320156991,0.935366988,3.2136600019999997,3.125610113,5.004159927,44.93830109,0.110996999,9.320400238,0.85699898,3.803100109,11.45549965,0.495323002,12.87870026,24.14089966,0.793959022,0.010690999999999999,0.052641202000000005,0.08980189999999999,1.759420037,0.692736983,3.532249928,0.253527999,0.036918301,1.00109005,90.36740112,1.8688499930000002,3.390749931,8.24116993,0.219099,0.19331699600000002,162.0039978,0.47643101200000004,5.035830021000001,0.058482599,27.433399199999997,175.6329956,23.62509918,0.519039989
2018-04-06,0.148793995,0.582629025,1.39357996,0.241707996,2.0587298869999997,0.195148006,0.194677994,640.3460083,12.45569992,2.248569965,6911.089844,41.15769958,0.142205998,0.206242993,297.79599,49.94680023,0.0181638,214.1869965,0.0530526,5.907410145,13.4698,385.3139954,0.6348890070000001,0.0298767,14.55650043,0.19433200399999997,5.205739975,2.041759968,2.559390068,0.985445976,0.304123998,0.39007499799999995,8.593660355,116.2600021,0.26319301100000003,5.123589993,0.33771899299999997,0.984718978,3.26473999,3.2653200630000003,5.086770058,46.42440033,0.11461800300000001,9.392829895,0.887373984,3.909120083,12.12440014,0.532082021,13.17129993,24.60709953,0.818751991,0.0110834,0.054465,0.08973470300000001,1.878690004,0.7345060109999999,3.738709927,0.270063013,0.037063598999999996,0.999643981,94.63069916,1.955430031,3.547169924,8.564399718999999,0.222967997,0.20185899699999998,170.1239929,0.487866998,5.406370162999999,0.06444949700000001,28.96509933,181.8070068,24.7493,0.540932
2018-04-07,0.156599,0.603175998,1.3944699759999999,0.25271499199999997,2.133939981,0.19951100600000002,0.199975997,655.2559813999999,12.11760044,2.3365099430000003,7023.52002,42.10150146,0.143766999,0.212978005,310.85101319999995,49.78580093,0.018919599999999998,215.72099300000002,0.055437900000000005,5.973919867999999,14.11940002,400.5079956,0.616680026,0.030243799,14.99470043,0.203605995,5.299210072,2.0698199269999997,2.657480001,0.993969977,0.327093989,0.411945999,9.147899628,117.6709976,0.276199013,5.227290153999999,0.35044100899999997,1.021790028,3.2707500460000003,3.3870999810000004,5.067200184,49.18989944,0.12188500199999999,9.558639526,0.906476974,3.930819988,12.11940002,0.5561360120000001,13.45829964,25.13349915,0.840790987,0.0110875,0.056146300999999996,0.09061369999999999,1.909780025,0.751514971,3.7621700760000003,0.280986995,0.037632,0.9968090059999999,102.02600100000001,1.9743700030000002,3.63883996,8.704230309,0.23548999399999998,0.206377,173.970993,0.50039798,5.416649818,0.067757197,29.14559937,183.8999939,25.3071003,0.569957972
2018-04-08,0.153106004,0.584142029,1.322589993,0.24287199999999998,2.075740099,0.192092001,0.18700599699999998,637.0289917,11.86830044,2.3125998969999997,6770.72998,41.20439911,0.13805699300000002,0.21737299899999998,298.4049988,48.06100082,0.0182855,208.44500730000001,0.055524800000000006,5.87322998,13.6317997,398.52600099999995,0.628104985,0.028984301,14.892700199999998,0.249145001,5.214019775,2.010519981,2.5046598909999997,0.992091,0.311527997,0.41164600799999995,8.625519752999999,114.9899979,0.26343599,4.89151001,0.34355899700000003,0.9895049929999999,3.248140097,3.211600065,4.838900089,52.93080139,0.117028996,9.096489906,0.8985570070000001,3.914010048,11.60270023,0.530979991,13.46020031,24.29780006,0.840520024,0.010834299999999998,0.059264897999999996,0.088211797,1.831640005,0.724148989,3.577670097,0.270325989,0.035756201,0.997555017,92.14340209999999,1.848289967,3.473150015,8.426989555,0.229288995,0.197332993,167.0650024,0.491854995,5.3977799420000006,0.078111902,27.97050095,177.40600590000003,24.02869987,0.538626015
2018-04-09,0.15634700699999998,0.611635029,1.352659941,0.254465997,2.186549902,0.18477000300000002,0.198980004,649.6160278,12.03619957,2.4307799340000003,6834.759765999999,40.87580109,0.142616004,0.248089001,298.8070068,51.008098600000004,0.020135799,208.3569946,0.059438600999999994,6.000179768,13.65209961,414.2430115,0.618548989,0.0294019,15.46109962,0.287535995,5.193480015,2.106889963,2.605629921,1.041669965,0.355836004,0.418534994,8.525130272,114.26300049999999,0.27685999899999997,5.354559898,0.356987,1.008710027,3.285290003,3.239039898,4.846020222,52.62210083,0.127167001,9.248780251,0.9255210159999999,3.89380002,11.69029999,0.530537009,13.44079971,24.68950081,0.879373014,0.011447200000000001,0.073161297,0.0892369,1.8473900559999998,0.744503975,3.726419926,0.27768299,0.036927599,0.997355998,89.28320313,1.957460046,3.6144299510000004,8.629650116,0.235358998,0.199343994,165.57000730000001,0.49193099100000004,5.3191800119999995,0.08413030199999999,28.49970055,179.7220001,25.04640007,0.559650004
2018-04-10,0.166029006,0.6387320160000001,1.4700200559999999,0.26336899399999997,2.371510029,0.175703004,0.209018007,666.5800171,12.23089981,2.622999907,6968.319823999999,42.2519989,0.15596100699999998,0.246233001,309.4169922,52.35850143,0.022791101,214.02600099999998,0.0615764,8.489379883,14.5934,430.5400085,0.7228639720000001,0.033117,16.7595005,0.280802011,5.518030167,2.2413499359999998,2.824879885,1.109699965,0.35928699399999997,0.454299986,8.735610008,118.2910004,0.288011014,5.5632901189999995,0.37009099100000004,1.071959972,3.3299601080000003,3.415240049,5.265940189,58.54140091,0.139497995,9.817440032999999,1.035580039,4.035639763,12.21000004,0.554297984,14.43010044,25.44440079,0.941551983,0.012284,0.087459698,0.09430609599999999,1.9589500430000002,0.7795360090000001,4.05851984,0.287719011,0.036270998,1.000249982,98.93810272,2.063770056,3.812469959,10.17380047,0.24688600000000002,0.212337002,169.1609955,0.539506018,5.29722023,0.0823434,29.516300199999996,184.779007,26.18899918,0.601094007
2018-04-11,0.212233007,0.69580698,1.6649800540000002,0.29025000300000003,2.555459976,0.19528199699999998,0.233310997,734.4819946,12.95250034,2.974780083,7889.25,46.31740189,0.178671002,0.283906996,353.8009949,61.15420151,0.025509999999999998,236.1620026,0.066360399,8.701539992999999,16.16580009,492.94100949999995,0.8038920159999999,0.036093201,18.48530006,0.29993701,7.158609867000001,2.561359882,3.056550026,1.2621500490000002,0.38681098799999997,0.565871,9.718529701,129.3350067,0.319085985,6.258560181,0.442306012,1.34047997,3.675820112,3.720230103,5.803530216,66.70999908,0.158573002,12.02120018,1.137320042,4.391890049,13.91030025,0.614548028,16.36459923,27.90999985,1.020689964,0.013745199999999999,0.089934297,0.10755299800000001,2.71807003,0.893552005,4.496409893,0.322243005,0.039564300000000004,0.9968309999999999,101.79000090000001,2.233309984,4.172399998,10.89640045,0.275732994,0.242119998,191.94400019999998,0.628736973,6.0840902329999995,0.09036059699999999,31.64999962,216.41499330000002,30.07309914,0.690859973
2018-04-12,0.20053200399999999,0.696057975,1.701140046,0.287802011,2.518850088,0.161651999,0.2421,738.3020019999999,13.53680038,3.008680105,7895.959961,45.39730072,0.188711002,0.30873298600000004,353.0660095,57.97480011,0.0282214,233.3910065,0.069890603,8.74450016,15.60830021,492.7349853999999,0.8529989720000001,0.037194401,17.90609932,0.48692399299999994,6.687759876,2.476010084,3.2200899119999997,1.317710042,0.38154301,0.582652986,9.771759987000001,125.3539963,0.32369700100000004,6.461490154,0.434047997,1.316300035,3.54460001,3.6918499469999997,5.7657999989999995,62.20740128,0.157736003,12.66709995,1.1815400120000001,4.379159927,15.13370037,0.618242025,15.56770039,29.11779976,1.037739992,0.0146298,0.0858877,0.11202699699999999,2.6998500819999998,0.904698014,4.624919891,0.333308995,0.0390057,0.9988949890000001,102.3239975,2.261029959,4.308169842,10.77429962,0.282566011,0.246289998,188.8670044,0.638086975,6.008230209,0.091562398,31.90259933,228.1360016,31.42340088,0.683492005
2018-04-13,0.200853005,0.750392973,1.7240999940000001,0.29827401,2.632839918,0.18452900600000002,0.25734600399999996,738.9849853999999,13.24440002,3.070319891,7986.240234000001,45.6072998,0.18648199699999998,0.337017,356.1380005,59.37089920000001,0.028076701000000003,237.0780029,0.073505498,8.602470398,16.02440071,501.4779968,0.881801009,0.041471101,18.89999962,0.425972998,6.628409863,2.51354003,3.5262000560000004,1.3349599840000002,0.394006997,0.619794011,9.976940155,126.2939987,0.329349995,7.1452298160000005,0.439568996,1.4333000180000002,3.58671999,3.7855200769999997,5.878890038,63.85950089,0.163224995,13.66399956,1.236299992,4.459030151,16.14069939,0.618893027,15.8071003,29.05669975,1.079839945,0.0162996,0.08894099999999999,0.11088100099999999,2.621220112,0.9167839879999999,4.707029819,0.36545500200000003,0.040010601,0.999765992,105.6389999,2.249429941,4.656610012,10.88679981,0.305177003,0.250667989,190.423996,0.632184029,6.045609951,0.086951204,32.76340103,222.0350037,34.34370041,0.7349640129999999
2018-04-14,0.22138999399999998,0.773384988,1.826910019,0.31973600399999996,2.8156499860000004,0.181280002,0.266862005,780.8259887999999,13.05879974,3.186670065,8329.110352,48.96509933,0.228074998,0.360754013,381.70498660000004,63.72589874,0.030955,250.6049957,0.08025260299999999,8.39964962,16.75149918,531.7020263999999,1.020239949,0.042635600999999995,20.57839966,0.428294003,7.024799824,2.74868989,3.768719912,1.373950005,0.42394599299999997,0.637871027,10.48200035,132.0449982,0.356267989,8.145640372999999,0.429758012,1.6700799469999998,3.749300003,4.024139881,6.41313982,70.33129883,0.192392007,14.10309982,1.2813099620000001,4.706809998,16.57320023,0.6583269829999999,16.84840012,30.60470009,1.157850027,0.018538198999999998,0.09009400000000001,0.12209500400000001,2.748519897,0.9890729779999999,5.029789925,0.39515501299999994,0.042970999999999995,0.998601973,113.97299960000001,2.39357996,4.911379814,11.06309986,0.358357996,0.290722013,200.6210022,0.682533979,6.130449772,0.0908278,34.18230057,232.1779938,34.42589951,0.7948089840000001
2018-04-15,0.256646007,0.7578300240000001,1.780470014,0.312442005,2.665800095,0.172744006,0.271688014,766.4730225,12.21000004,3.08543992,8058.669922,52.76089859,0.21062399399999998,0.347669005,363.5750122,62.35309982,0.02891,245.8029938,0.073521599,8.104680061,16.11980057,511.1470032,1.003069997,0.040460799,19.49799919,0.408273011,6.6349101070000005,2.826730013,3.528700113,1.3981900219999999,0.40953800100000004,0.64645201,10.69309998,128.3350067,0.332946002,7.484690189,0.41337201,1.618939996,3.5764999389999996,3.8066000939999998,5.966819762999999,66.69860077,0.183140993,15.4442997,1.197029948,4.453879833,21.22159958,0.636391997,16.32369995,28.81949997,1.2127900120000001,0.0173868,0.0914317,0.118375003,2.680710077,0.964909017,4.829760075,0.372554988,0.0412561,0.997591972,101.03099820000001,2.256479979,4.822050095,10.52320004,0.344978988,0.284155995,194.1000061,0.663296998,5.9228601460000005,0.094058096,33.22930145,225.4579926,33.3927002,0.748151004
2018-04-16,0.243724003,0.747533023,1.726979971,0.330462992,2.590689898,0.181255996,0.274953008,757.5910034,11.76939964,3.092969894,7902.089844,51.03260039999999,0.210059002,0.341744006,363.8540039,60.55120087,0.0290455,235.0899963,0.072484799,8.509750366,16.07259941,502.8940125,1.0104600190000002,0.039609499,19.43449974,0.421045005,6.583769798,2.7920300960000004,3.484450102,1.3867599959999999,0.41679400200000005,0.630025029,10.48060036,132.9279938,0.340489,7.93362999,0.403562009,1.55163002,3.499059916,3.902909994,5.9166698460000005,65.75260162,0.183387995,14.24170017,1.199779987,4.507369995,23.11129951,0.62380898,16.36709976,28.91320038,1.135730028,0.017595799999999998,0.088486701,0.120323002,2.784600019,0.9693570140000001,4.970149994,0.380219012,0.04211600099999999,0.9985560179999999,102.6360016,2.2589099409999998,4.705629826,10.81000042,0.340166986,0.300202012,195.7510071,0.65693301,5.988329887000001,0.073001198,32.45069885,221.9340057,33.39920044,0.8329619770000001
2018-04-17,0.26034098899999997,0.866710007,1.8558000330000002,0.360312998,2.9131600860000004,0.185491994,0.36176401399999997,888.90802,12.27569962,3.24800992,8163.419922,55.22359848,0.22761699600000002,0.363873005,421.1820068,61.68000031,0.033799201,242.57699580000002,0.080141798,9.030719757,17.61770058,524.7890014999999,1.241060019,0.043298699,21.64430046,0.446613014,7.061620235,3.17524004,3.725899935,1.5208499430000002,0.446289986,0.6758700009999999,11.3107996,139.996994,0.362051994,8.929639816,0.41426899999999994,1.685520053,3.766210079,4.226719856,6.305799961,72.84069824,0.201735005,15.01959991,1.323390007,4.869919777,23.47820091,0.651418984,17.55380058,32.48889923,1.281049967,0.019232298999999998,0.095173202,0.131240994,3.015500069,1.047410011,5.609020233,0.41822099700000004,0.0475212,0.9976090190000001,109.11399840000001,2.497210026,4.952370167,11.88790035,0.375667989,0.35154399299999994,228.3450012,0.7089319829999999,6.097489834,0.064995803,37.38650131,247.88099669999997,34.89229965,0.921562016
2018-04-18,0.272358,0.892458022,1.9929800030000002,0.38630899799999996,3.0465600489999995,0.194916993,0.384186,968.6380005000001,12.352600099999998,3.497410059,8294.30957,59.93149948,0.24376800699999998,0.37759301100000003,431.3269958000001,62.23709869,0.033955,257.7409973,0.084953099,9.443209648,18.38430023,567.8889771,1.0928200479999999,0.045067102000000005,23.05279922,0.45106598700000006,7.439290047,3.287179947,3.84897995,1.576879978,0.482795,0.745103002,11.78369999,146.3000031,0.36986300299999997,14.32149982,0.42089501,1.7682900430000001,4.050499916000001,4.3316001889999995,7.175499916000001,74.12709808,0.20613899800000002,15.73019981,1.591500044,5.121930122,24.32239914,0.731200993,18.72039986,38.38909912,1.42505002,0.019547099,0.103041001,0.138316005,3.1146700380000003,1.074980021,5.767849922000001,0.43869000700000005,0.0493921,0.997184992,114.82700349999999,2.595799923,5.2302098269999995,12.48449993,0.38762998600000004,0.366120011,238.6060028,0.791975975,6.166880131,0.0731567,40.27050018,263.8590088,37.08919907,0.910871029
2018-04-19,0.301247001,0.889972985,2.055809975,0.399585009,3.156399965,0.198044002,0.407727003,1128.02002,12.57520008,3.859460115,8845.830078,69.55989838,0.27768001,0.372642994,460.41198729999996,66.39379883,0.0352249,266.4039917,0.086324804,11.45079994,19.636499399999998,615.7180176,1.095939994,0.047359802,25.3878994,0.46395900799999995,8.292969703999999,3.500659943,3.991450071,1.665150046,0.48141598700000005,0.807660997,12.32320023,155.5370026,0.38970199200000005,13.794799800000002,0.44077301,1.974429965,4.1916399,4.7865300180000006,7.347259997999999,79.02929688,0.20965699899999998,16.23150063,1.56159997,5.650519847999999,28.04850006,0.7691730259999999,20.31159973,39.76689911,1.500800014,0.0194472,0.10319600300000001,0.151446998,3.292380095,1.128690004,6.002779961,0.462938994,0.0536732,0.9983379840000001,123.03700259999998,2.708039999,5.369299889,13.10919952,0.405268013,0.391164988,271.98199460000006,0.924465001,6.641019821,0.06936919700000001,41.561798100000004,281.9769897,40.50469971,0.987393022
2018-04-20,0.290580004,1.677950025,1.979279995,0.376735985,3.0883400439999997,0.192385003,0.411410004,1154.689941,13.37839985,3.813699961,8895.580078,66.65029907,0.264627993,0.37297400799999997,444.49700930000006,67.35220337,0.032970902,287.32800289999994,0.0842072,11.11139965,18.68700027,605.3950195,1.165030003,0.045142699,23.98049927,0.5333759779999999,7.667200089,3.470439911,3.8618299960000004,1.642809987,0.49134901200000003,0.738084972,11.65989971,148.93400569999997,0.371780008,12.50520039,0.399699986,1.9243600369999998,4.0062599180000005,4.504260063,7.236800194,74.99220276,0.19984799600000003,15.39710045,1.551229954,5.351230145,27.96260071,0.755267024,19.34189987,38.582901,1.419860005,0.019134900000000003,0.092710599,0.15498800599999998,3.092499971,1.065739989,5.806409836,0.44961398799999996,0.053676697999999995,0.99901402,118.512001,2.567110062,5.153460026,12.28419971,0.388677001,0.375663012,258.17898560000003,0.873103023,6.895549774,0.06857670099999999,41.45539856,270.6409912,36.77769852,0.9257370229999999
2018-04-21,0.28553500800000003,1.056249976,2.318559885,0.38744500299999995,3.3302400110000003,0.19231100399999998,0.42544901399999996,1201.219971,12.87590027,3.906630039,8802.459961,65.99569702,0.262214005,0.40533399600000003,467.70700070000004,64.47460175,0.034314301,282.86499019999997,0.10736700099999999,11.34959984,18.78960037,621.8599853999999,1.199669957,0.0466756,25.64990044,0.574533999,7.804289817999999,3.450030088,3.89718008,1.696140051,0.49931099999999995,0.748965025,11.52750015,146.7740021,0.370335013,12.63560009,0.389631003,2.006550074,3.986229897,4.700079918,7.070270061,73.76170349,0.196483999,15.19099998,1.562019944,5.506639957000001,26.22170067,0.773286998,19.39430046,40.00899887,1.486209989,0.019116400000000002,0.09550590099999999,0.150240004,3.0496098999999997,1.114599943,5.743430138,0.492585987,0.052420000999999994,0.996195972,131.7850037,2.5646300319999997,5.176809788,12.79529953,0.38609099399999997,0.36813899899999997,271.302002,0.869994998,7.017539977999999,0.068507098,43.6473999,272.32000730000004,34.42440033,0.98932898
2018-04-22,0.28847301,1.022320032,2.328279972,0.39785701,3.421550035,0.196783006,0.435824007,1432.26001,13.62530041,4.295909882,8930.879883,77.82849884,0.269111007,0.41163399799999995,503.3890076,65.73290253,0.035057601,283.1470032,0.106628999,11.60569954,20.48139954,642.5479736000001,1.195739985,0.04817,28.331499100000002,0.6028479929999999,8.284359932000001,3.843879938,4.0675001139999996,1.9278399940000002,0.492385,0.800409019,12.30379963,152.25199890000002,0.37767800700000004,12.95950031,0.472063005,2.1258199209999997,4.030340195,4.789949893999999,7.5783600810000005,76.22419739,0.202656001,15.85459995,1.608530045,5.6477298739999995,24.00749969,0.758726001,20.50049973,42.33330154,1.481080055,0.0208814,0.099319696,0.15124000599999998,3.252690077,1.1436400409999998,6.132339954,0.516097009,0.05854550000000001,0.9978470209999999,122.4349976,2.6746900080000002,5.559639931,14.03969955,0.394800991,0.37212801,283.2999878,0.8766570090000001,6.821340084,0.06882300200000001,46.19049835,297.625,34.11449814,1.002130032
2018-04-23,0.312875003,1.114330053,2.6169600490000002,0.42179998799999996,3.631710052,0.21611000600000002,0.458045989,1426.420044,15.26599979,4.797039986000001,9697.5,84.83709717,0.298161,0.42349201399999997,530.1300049,75.77300262,0.040037300000000005,300.73498539999997,0.105571002,15.30659962,22.24869919,708.15802,1.229719996,0.051277101,30.51409912,0.626762986,10.67720032,4.29817009,4.290110111000001,2.182440042,0.536823988,0.851469994,13.08979988,165.78100590000003,0.410477996,13.12119961,0.42529699200000004,2.150140047,4.546480179,5.435500145,8.115839957999999,83.00910187,0.227560997,18.15749931,1.685549974,5.9712100029999995,26.20509911,0.8902549740000001,23.04570007,45.60810089,1.588879943,0.021950001,0.10689000000000001,0.161204994,3.515140057,1.213019967,6.6907701489999996,0.570545971,0.073360004,1.0047600270000001,127.4380035,2.9184000489999997,5.989620209,14.61559963,0.434433013,0.40066999200000003,296.03601069999996,0.934781015,7.5945401189999995,0.068623401,47.222099299999996,319.6619873,37.29119873,1.1773600579999999
2018-04-24,0.27165401,0.8984689709999999,2.285650015,0.371775001,3.047610044,0.202888995,0.403847009,1284.790039,13.29090023,4.197840214,8845.740234,70.91149902,0.245941997,0.36338099799999996,461.0079956,77.51349640000001,0.034443099,256.2130127,0.092129998,14.45899963,18.57740021,615.4160156,1.064829946,0.0414497,25.07729912,0.523047984,8.936070442,3.7116899489999997,3.5747299189999997,1.985630035,0.43436700100000003,0.712369978,11.04810047,144.76400759999999,0.35474398700000004,11.22819996,0.372094005,1.7967200280000002,4.31719017,4.385260105,6.783840178999999,71.37999725,0.18601700699999998,15.58609962,1.404629946,5.106840134,21.31189919,0.731779993,19.16950035,40.13750076,1.375779986,0.0192522,0.090272702,0.134944007,4.208340168,1.025030017,5.759419918,0.48347300299999996,0.070014603,0.991809011,108.8069992,2.4696900840000002,5.0908298489999995,12.39550018,0.376121014,0.33951699700000004,257.1409912,0.8006070259999999,6.894579887000001,0.061044201,39.86669922,283.59899900000005,34.19409943,1.004830003
2018-04-25,0.294295013,0.9885979890000001,2.614500046,0.397735,3.48913002,0.21817299699999998,0.43924999200000003,1420.410034,14.65359974,4.56580019,9281.509766,79.16480255,0.27437099800000003,0.39936500799999997,503.8559875,85.03230286,0.040239099,272.8250122,0.10266599800000001,15.48649979,21.06270027,662.809021,1.06637001,0.045996599000000006,28.25559998,0.5523300170000001,10.63080025,4.290130138,3.82701993,2.608890057,0.49014800799999997,0.789756,11.75329971,153.6790009,0.383257002,11.85779953,0.392026007,2.042279959,5.076519966,4.807340145,7.529880047000001,77.18530273,0.206425995,18.22200012,1.5578099490000001,5.440159798,23.86870003,0.7784529920000001,21.14529991,43.05459976,1.5008200409999999,0.028003599,0.098006397,0.14612899699999998,4.124760151,1.154649973,6.230050087,0.539255977,0.074565902,0.9996139999999999,119.70200349999999,2.6600201130000003,5.586540222000001,14.08290005,0.40345600200000004,0.38755598700000005,268.2709961,0.852414012,6.891109942999999,0.070743099,44.33720016,302.8519897,39.0658989,1.141350031
2018-04-26,0.288489014,0.944977999,2.903039932,0.383617014,3.4041199680000003,0.202883005,0.41829699299999995,1337.849976,14.32909966,4.491230011,8987.049805,73.41139984,0.261716992,0.38695699,472.05801389999993,83.60070038,0.042684800999999994,261.6380005,0.093721598,16.66760063,20.55680084,647.0319824,1.063509941,0.044482297999999997,25.23380089,0.588226974,11.28619957,4.304049968999999,3.722300053,2.65309,0.45200499899999996,0.753894985,11.2038002,145.90499880000002,0.362948,11.51809978,0.275463998,1.896139979,5.606800079,4.672530173999999,6.9855799670000005,72.66750336,0.20044000399999998,17.41329956,1.447739959,5.173890114,21.4946003,0.731278002,19.97450066,40.179401399999996,1.430539966,0.028855501000000002,0.092859797,0.139816999,4.323890209,1.1079499720000001,6.013179779,0.542586029,0.074036904,1.004150033,100.387001,2.551830053,5.487229824,14.67730045,0.38856101,0.391084999,251.8760071,0.813884974,6.86522007,0.067596897,44.27429962,283.3670044,40.81230164,1.065559983
2018-04-27,0.357874006,1.07367003,4.25688982,0.401767999,3.813129902,0.19774299899999997,0.441049993,1396.25,15.20009995,4.770599842,9348.480469,77.14240265,0.28073599899999996,0.404980987,494.1109924,86.95510101,0.04467430000000001,277.65200810000005,0.099999398,18.86739922,21.72920036,683.6779785,1.183519959,0.04618579900000001,27.54100037,0.605093002,13.32069969,4.834959984,3.9326999189999996,2.875439882,0.484476,0.839785993,11.8465004,152.2960052,0.378138006,12.30070019,0.380562991,2.0355999469999997,5.473999977,4.971980095,7.512420177,76.74690247,0.210724995,18.08049965,1.4874999519999998,5.507530212000001,23.95789909,0.74109602,21.79490089,41.85329819,1.599269986,0.029611099999999998,0.10603599999999999,0.160329998,4.400189877,1.1633100509999998,6.474810122999999,0.584146023,0.081662104,0.9993349909999999,102.2279968,2.668200016,6.449440002,16.33779907,0.420334011,0.42891800399999996,261.5050049,0.8638039829999999,6.986229897,0.072481602,45.44689941,296.6159973,42.3810997,1.203559995
2018-04-28,0.365056992,1.070459962,4.990970135,0.41048300299999996,3.925990105,0.19699899899999998,0.46513301100000004,1440.300049,15.05620003,4.699749947,9419.080078,78.32180023,0.342130005,0.42516499799999996,498.6940002,83.58499908,0.043575499000000004,276.3890076,0.10453300199999999,21.54260063,21.83060074,688.8809813999999,1.187150002,0.047528099000000004,31.42469978,0.59455198,12.38669968,4.705339909,4.190859795,2.767240047,0.51571399,1.00988996,12.98019981,153.6309967,0.376513004,12.10239983,0.369641989,2.045710087,5.381700039,5.248559952,8.247739792,91.07180023,0.211574003,18.09329987,1.499590039,5.665150166,26.26910019,0.918466985,23.05979919,40.63639832,1.666030049,0.0290344,0.12229800199999999,0.17280299999999998,4.241290092,1.183940053,7.155149937000001,0.561414003,0.08914519800000001,0.998016,109.3119965,2.849129915,7.011469841,16.55579948,0.42700499299999994,0.45840498799999996,256.87100219999996,0.872777998,6.863490105,0.070491597,44.90029907,293.7609863,41.11470032,1.293140054
2018-04-29,0.343317986,1.0572199820000001,4.488379955,0.399877995,3.6078600880000002,0.193430007,0.47971800000000003,1350.050049,14.31210041,4.518929958,9240.549805,73.25370026,0.358752012,0.410618007,472.7739868,83.50050354,0.0405306,269.1459961,0.10352700199999999,17.58009911,21.67690086,669.9240112000001,1.137889981,0.048061401,29.654899600000004,0.556402981,11.03919983,4.3396301269999995,3.976500034,2.643709898,0.544691026,0.9244520070000001,13.15600014,148.477005,0.380524993,11.70779991,0.39318999600000004,1.964380026,5.2451901439999995,4.869160175,8.410499573,84.27249908,0.21995599600000001,16.95260048,1.57446003,5.7459402079999995,24.49839973,0.8655470009999999,22.63800049,40.22069931,1.615620017,0.027350998999999997,0.11756200300000001,0.158083007,3.916529894,1.161820054,6.768070221,0.528347015,0.093776703,0.99891901,102.15599820000001,2.669859886,6.709159851,15.46650028,0.408879995,0.424659014,242.4559937,0.837938011,6.78689003,0.077201702,43.25249863,285.144989,38.92549896,1.178230047
